hour,eic,name,tso,direction,hub_from,hub_to,substation_from,substation_to,element_type,fmax_type,u,imax,fmax,frm,fref,ram,contingency_count,tso_disagreement
2024-08-29T20:00:00+00:00,SYN-LINE-NEAREST,Etzenricht - Vernerov,CEPS,DIRECT,DE,CZ,ETZENRICHT,VERNEROV,TieLine,SEASONAL,380.0,1000.0,1024.9,100.0,461.2,563.7,1,False
2024-08-29T21:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1110.2,100.0,637.6,472.6,2,False
2024-08-29T21:00:00+00:00,SYN-LINE-380-A,Hagenwerder - Mikulowa 1,50HERTZ,OPPOSITE,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,380.0,1000.0,1110.2,100.0,437.8,672.4,2,False
2024-08-29T21:00:00+00:00,SYN-LINE-220-B,Hagenwerder - Mikulowa 220,50HERTZ,DIRECT,DE,PL,HAGENWERDER,MIKULOWA,Line,SEASONAL,220.0,600.0,403.7,50.0,158.2,245.5,1,False
2024-08-29T21:00:00+00:00,SYN-TIE-BOTHWAYS,Etzenricht - Hradec,TENNETTSO,DIRECT,DE,CZ,ETZENRICHT,HRADEC,TieLine,SEASONAL,380.0,1000.0,1312.1,100.0,314.7,997.4,1,False
2024-08-29T21:00:00+00:00,SYN-TRAFO-HAGENWERDER,Hagenwerder AT1,50HERTZ,DIRECT,DE,DE,HAGENWERDER,HAGENWERDER,Transformer,FIXED,380.0,900.0,605.6,50.0,298.7,306.9,1,False
2024-08-29T21:00:00+00:00,SYN-PST-ETZENRICHT,Etzenricht PST1,TENNETTSO,DIRECT,DE,DE,ETZENRICHT,ETZENRICHT,PST,FIXED,380.0,900.0,504.7,50.0,167.1,337.6,1,False
2024-08-29T21:00:00+00:00,SYN-LINE-ABSENT,Mostar - Nosovice,CEPS,DIRECT,BA,CZ,MOSTAR,NOSOVICE,TieLine,SEASONAL,380.0,1000.0,807.4,100.0,152.8,654.6,1,False
2024-08-29T21:00:00+00:00,SYN-UNTYPED-LINE,Dobrzen - Nosovice 455,PSE,DIRECT,,,DOBRZEN,NOSOVICE,,SEASONAL,380.0,1000.0,908.4,100.0,61.4,847.0,1,False
2024-08-29T21:00:00+00:00,SYN-LINE-NOBRANCH,Geertruidenberg - Westtirol,TENNETTSO,DIRECT,NL,AT,GEERTRUIDENBERG,WESTTIROL,Line,SEASONAL,380.0,1000.0,706.5,100.0,97.9,608.6,1,False
2024-08-29T21:00:00+00:00,SYN-LINE-NEAREST,Etzenricht - Vernerov,CEPS,DIRECT,DE,CZ,ETZENRICHT,VERNEROV,TieLine,SEASONAL,380.0,1000.0,1009.3,100.0,446.7,562.6,1,False
